# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
16000,16000,16000,5.012081,1634.450868
16000,16000,16000,5.010619,1634.927631
17000,17000,17000,6.017701,1632.849579
17000,17000,17000,6.015947,1633.325443
17000,17000,17000,6.016607,1633.146485
17000,17000,17000,6.020844,1631.997092
17000,17000,17000,6.016894,1633.068432
18000,18000,18000,7.147982,1631.789162
18000,18000,18000,7.144287,1632.633110
18000,18000,18000,7.147234,1631.960053
18000,18000,18000,7.144788,1632.518768
18000,18000,18000,7.138112,1634.045485
19000,19000,19000,8.413135,1630.545476
19000,19000,19000,8.400491,1632.999725
19000,19000,19000,8.406085,1631.913099
19000,19000,19000,8.391710,1634.708479
19000,19000,19000,8.439850,1625.384267
20000,20000,20000,9.854649,1623.599191
20000,20000,20000,9.857856,1623.070920
20000,20000,20000,9.853405,1623.804141
20000,20000,20000,9.851233,1624.162137
20000,20000,20000,9.850592,1624.267896
# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.023648,676.587841
2000,2000,2000,0.020747,771.183644
2000,2000,2000,0.022592,708.204953
2000,2000,2000,0.021188,755.129952
2000,2000,2000,0.022246,719.242839
3000,3000,3000,0.053699,1005.611011
3000,3000,3000,0.055770,968.259764
3000,3000,3000,0.048516,1113.042561
3000,3000,3000,0.045956,1175.037299
3000,3000,3000,0.048575,1111.675183
4000,4000,4000,0.097669,1310.542373
4000,4000,4000,0.096325,1328.840772
4000,4000,4000,0.095568,1339.358676
4000,4000,4000,0.100767,1270.262763
4000,4000,4000,0.091195,1403.583460
5000,5000,5000,0.174276,1434.502934
5000,5000,5000,0.174485,1432.791129
5000,5000,5000,0.170921,1462.660332
5000,5000,5000,0.168527,1483.445977
5000,5000,5000,0.169165,1477.848060
6000,6000,6000,0.277983,1554.052806
6000,6000,6000,0.286344,1508.676593
6000,6000,6000,0.281841,1532.780066
6000,6000,6000,0.278565,1550.807078
6000,6000,6000,0.282300,1530.287623
7000,7000,7000,0.433992,1580.676090
7000,7000,7000,0.434395,1579.208104
7000,7000,7000,0.431936,1588.199818
7000,7000,7000,0.432894,1584.684705
7000,7000,7000,0.431632,1589.318033
8000,8000,8000,0.635684,1610.862367
8000,8000,8000,0.634228,1614.560834
8000,8000,8000,0.640481,1598.798183
8000,8000,8000,0.635451,1611.453344
8000,8000,8000,0.638594,1603.523588
9000,9000,9000,0.905729,1609.752822
9000,9000,9000,0.908384,1605.047545
9000,9000,9000,0.906282,1608.770436
9000,9000,9000,0.906895,1607.683414
9000,9000,9000,0.904460,1612.010935
10000,10000,10000,1.253973,1594.930758
10000,10000,10000,1.253227,1595.880585
10000,10000,10000,1.250925,1598.817028
10000,10000,10000,1.252643,1596.624279
10000,10000,10000,1.251899,1597.572878
11000,11000,11000,1.660023,1603.592024
11000,11000,11000,1.653817,1609.610243
11000,11000,11000,1.659168,1604.418832
11000,11000,11000,1.656575,1606.930109
11000,11000,11000,1.657844,1605.700241
12000,12000,12000,2.164669,1596.549217
12000,12000,12000,2.166476,1595.217514
12000,12000,12000,2.168738,1593.553155
12000,12000,12000,2.172456,1590.826157
12000,12000,12000,2.165818,1595.701692
13000,13000,13000,2.752994,1596.080523
13000,13000,13000,2.755581,1594.581920
13000,13000,13000,2.759093,1592.552314
13000,13000,13000,2.758378,1592.964865
13000,13000,13000,2.757577,1593.427997
14000,14000,14000,3.408562,1610.063073
14000,14000,14000,3.414397,1607.311453
14000,14000,14000,3.413839,1607.574290
14000,14000,14000,3.412728,1608.097521
14000,14000,14000,3.407835,1610.406643
15000,15000,15000,4.247553,1589.150090
15000,15000,15000,4.251358,1587.727800
15000,15000,15000,4.255835,1586.057550
15000,15000,15000,4.248170,1588.919474
15000,15000,15000,4.254060,1586.719604
16000,16000,16000,5.106451,1604.245141
16000,16000,16000,5.104545,1604.844303
16000,16000,16000,5.096681,1607.320643
16000,16000,16000,5.106239,1604.311817
16000,16000,16000,5.093710,1608.258014
17000,17000,17000,6.116606,1606.446362
17000,17000,17000,6.115564,1606.720286
17000,17000,17000,6.113984,1607.135280
17000,17000,17000,6.114132,1607.096394
17000,17000,17000,6.117097,1606.317403
18000,18000,18000,7.228158,1613.689204
18000,18000,18000,7.228410,1613.632765
18000,18000,18000,7.226792,1613.994143
18000,18000,18000,7.227101,1613.925159
18000,18000,18000,7.231344,1612.978253
19000,19000,19000,8.521998,1609.716352
19000,19000,19000,8.520265,1610.043804
19000,19000,19000,8.521936,1609.728147
19000,19000,19000,8.519752,1610.140798
19000,19000,19000,8.521510,1609.808638
20000,20000,20000,9.955942,1607.080516
20000,20000,20000,9.957095,1606.894451
20000,20000,20000,9.961724,1606.147728
20000,20000,20000,9.954794,1607.265792
20000,20000,20000,9.956653,1606.965692
# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.425737,37.581877
2000,2000,2000,0.332748,48.084492
2000,2000,2000,0.393774,40.632444
2000,2000,2000,0.355661,44.986707
2000,2000,2000,0.366717,43.630334
3000,3000,3000,0.526368,102.589759
3000,3000,3000,0.547658,98.601749
3000,3000,3000,0.563706,95.794687
3000,3000,3000,0.577732,93.469024
3000,3000,3000,0.525504,102.758508
4000,4000,4000,0.826388,154.890965
4000,4000,4000,0.836685,152.984673
4000,4000,4000,0.771702,165.867099
4000,4000,4000,0.788707,162.291011
4000,4000,4000,0.796146,160.774523
5000,5000,5000,1.472708,169.755280
5000,5000,5000,1.455741,171.733892
5000,5000,5000,1.454288,171.905441
5000,5000,5000,1.493775,167.361206
5000,5000,5000,1.533849,162.988647
6000,6000,6000,2.217230,194.837746
6000,6000,6000,2.186877,197.541960
6000,6000,6000,2.270234,190.288762
6000,6000,6000,2.178553,198.296731
6000,6000,6000,2.185706,197.647780
7000,7000,7000,3.393423,202.155757
7000,7000,7000,3.412704,201.013603
7000,7000,7000,3.375934,203.202998
7000,7000,7000,3.386789,202.551718
7000,7000,7000,3.378767,203.032661
8000,8000,8000,4.867858,210.359451
8000,8000,8000,4.794991,213.556208
8000,8000,8000,4.839704,211.583209
8000,8000,8000,4.883632,209.680000
8000,8000,8000,4.809721,212.902166
9000,9000,9000,6.609675,220.585732
9000,9000,9000,6.713794,217.164856
9000,9000,9000,6.663679,218.798049
9000,9000,9000,6.690882,217.908477
9000,9000,9000,6.688734,217.978472
10000,10000,10000,8.754055,228.465560
10000,10000,10000,8.768725,228.083329
10000,10000,10000,8.840796,226.223968
10000,10000,10000,8.816480,226.847902
10000,10000,10000,8.727554,229.159271
11000,11000,11000,11.664474,228.214328
11000,11000,11000,11.734728,226.848035
11000,11000,11000,11.686731,227.779700
11000,11000,11000,11.750002,226.553162
11000,11000,11000,11.728878,226.961187
12000,12000,12000,14.991612,230.528914
12000,12000,12000,15.037764,229.821400
12000,12000,12000,14.975067,230.783602
12000,12000,12000,15.053860,229.575678
12000,12000,12000,15.052082,229.602785
13000,13000,13000,18.989773,231.387705
13000,13000,13000,19.036740,230.816833
13000,13000,13000,18.977417,231.538355
13000,13000,13000,19.041771,230.755843
13000,13000,13000,19.023741,230.974543
14000,14000,14000,23.611800,232.426163
14000,14000,14000,23.603749,232.505438
14000,14000,14000,23.583761,232.702491
14000,14000,14000,23.598739,232.554803
14000,14000,14000,23.604272,232.500289
15000,15000,15000,28.996632,232.785659
15000,15000,15000,29.150912,231.553646
15000,15000,15000,29.078718,232.128525
15000,15000,15000,29.007940,232.694910
15000,15000,15000,29.016780,232.624017
16000,16000,16000,34.975928,234.218228
16000,16000,16000,35.015904,233.950836
16000,16000,16000,35.046768,233.744804
16000,16000,16000,35.085776,233.484933
16000,16000,16000,35.037904,233.803942
17000,17000,17000,41.421729,237.218492
17000,17000,17000,41.587529,236.272754
17000,17000,17000,41.529563,236.602538
17000,17000,17000,41.443717,237.092634
17000,17000,17000,41.394511,237.374469
